   time (s)      Tw (K)       T2 (K)       T3 (K)       T4 (K)       T5 (K)       T6 (K)       T7 (K)       T8 (K)       T9(K)
 0.85900E+02  0.78100E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83162E+03  0.78074E+03  0.30839E+03
 0.86000E+02  0.78012E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83055E+03  0.78035E+03  0.30846E+03
 0.86100E+02  0.77925E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82949E+03  0.77995E+03  0.30854E+03
 0.86200E+02  0.77838E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82843E+03  0.77955E+03  0.30861E+03
 0.86300E+02  0.77752E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82738E+03  0.77916E+03  0.30868E+03
 0.86400E+02  0.77666E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82633E+03  0.77876E+03  0.30875E+03
 0.86500E+02  0.77580E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82529E+03  0.77837E+03  0.30883E+03
 0.86600E+02  0.77495E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82425E+03  0.77797E+03  0.30890E+03
 0.86700E+02  0.77410E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82321E+03  0.77758E+03  0.30897E+03
 0.86800E+02  0.77325E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82218E+03  0.77718E+03  0.30905E+03
 0.86900E+02  0.77241E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82116E+03  0.77679E+03  0.30912E+03
 0.87000E+02  0.77157E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.82014E+03  0.77640E+03  0.30920E+03
 0.87100E+02  0.77074E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81913E+03  0.77601E+03  0.30927E+03
 0.87200E+02  0.76991E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81812E+03  0.77562E+03  0.30935E+03
 0.87300E+02  0.76909E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81712E+03  0.77522E+03  0.30943E+03
 0.87400E+02  0.76826E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81612E+03  0.77483E+03  0.30951E+03
 0.87500E+02  0.76745E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81512E+03  0.77444E+03  0.30958E+03
 0.87600E+02  0.76663E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81413E+03  0.77405E+03  0.30966E+03
 0.87700E+02  0.76583E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81315E+03  0.77366E+03  0.30974E+03
 0.87800E+02  0.76502E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81217E+03  0.77327E+03  0.30982E+03
 0.87900E+02  0.76422E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81119E+03  0.77288E+03  0.30990E+03
 0.88000E+02  0.76342E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.81022E+03  0.77248E+03  0.30998E+03
 0.88100E+02  0.76262E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80926E+03  0.77210E+03  0.31006E+03
 0.88200E+02  0.76183E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80829E+03  0.77171E+03  0.31014E+03
 0.88300E+02  0.76105E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80734E+03  0.77132E+03  0.31022E+03
 0.88400E+02  0.76026E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80638E+03  0.77093E+03  0.31030E+03
 0.88500E+02  0.75948E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80543E+03  0.77054E+03  0.31039E+03
 0.88600E+02  0.75871E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80449E+03  0.77015E+03  0.31047E+03
 0.88700E+02  0.75793E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80355E+03  0.76977E+03  0.31055E+03
 0.88800E+02  0.75716E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80261E+03  0.76938E+03  0.31063E+03
 0.88900E+02  0.75640E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80168E+03  0.76900E+03  0.31072E+03
 0.89000E+02  0.75564E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80075E+03  0.76861E+03  0.31080E+03
 0.89100E+02  0.75488E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79983E+03  0.76823E+03  0.31089E+03
 0.89200E+02  0.75412E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79891E+03  0.76784E+03  0.31097E+03
 0.89300E+02  0.75337E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79799E+03  0.76745E+03  0.31106E+03
 0.89400E+02  0.75262E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79708E+03  0.76707E+03  0.31115E+03
 0.89500E+02  0.75187E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79617E+03  0.76668E+03  0.31123E+03
 0.89600E+02  0.75113E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79527E+03  0.76630E+03  0.31132E+03
 0.89700E+02  0.75039E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79437E+03  0.76591E+03  0.31141E+03
 0.89800E+02  0.74965E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79347E+03  0.76553E+03  0.31150E+03
 0.89900E+02  0.74891E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79257E+03  0.76514E+03  0.31158E+03
 0.90000E+02  0.74818E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79168E+03  0.76476E+03  0.31167E+03
 0.90100E+02  0.74744E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.79079E+03  0.76437E+03  0.31176E+03
 0.90200E+02  0.74671E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78990E+03  0.76399E+03  0.31185E+03
 0.90300E+02  0.74598E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78902E+03  0.76360E+03  0.31194E+03
 0.90400E+02  0.74525E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78814E+03  0.76322E+03  0.31203E+03
 0.90500E+02  0.74452E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78727E+03  0.76284E+03  0.31212E+03
 0.90600E+02  0.74380E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78640E+03  0.76245E+03  0.31222E+03
 0.90700E+02  0.74308E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78553E+03  0.76207E+03  0.31231E+03
 0.90800E+02  0.74236E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78466E+03  0.76168E+03  0.31240E+03
 0.90900E+02  0.74164E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78380E+03  0.76130E+03  0.31250E+03
 0.91000E+02  0.74093E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78295E+03  0.76092E+03  0.31259E+03
 0.91100E+02  0.74022E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78210E+03  0.76053E+03  0.31268E+03
 0.91200E+02  0.73951E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78125E+03  0.76015E+03  0.31278E+03
 0.91300E+02  0.73880E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78040E+03  0.75977E+03  0.31287E+03
 0.91400E+02  0.73810E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77956E+03  0.75938E+03  0.31297E+03
 0.91500E+02  0.73740E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77872E+03  0.75900E+03  0.31306E+03
 0.91600E+02  0.73670E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77789E+03  0.75862E+03  0.31316E+03
 0.91700E+02  0.73601E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77706E+03  0.75824E+03  0.31326E+03
 0.91800E+02  0.73532E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77624E+03  0.75786E+03  0.31335E+03
 0.91900E+02  0.73463E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77541E+03  0.75747E+03  0.31345E+03
 0.92000E+02  0.73394E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77460E+03  0.75709E+03  0.31355E+03
 0.92100E+02  0.73326E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77378E+03  0.75671E+03  0.31365E+03
 0.92200E+02  0.73258E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77298E+03  0.75633E+03  0.31375E+03
 0.92300E+02  0.73191E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77217E+03  0.75595E+03  0.31385E+03
 0.92400E+02  0.73124E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77137E+03  0.75557E+03  0.31395E+03
 0.92500E+02  0.73057E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77057E+03  0.75518E+03  0.31405E+03
 0.92600E+02  0.72990E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76978E+03  0.75480E+03  0.31415E+03
 0.92700E+02  0.72924E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76899E+03  0.75442E+03  0.31425E+03
 0.92800E+02  0.72857E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76820E+03  0.75404E+03  0.31435E+03
 0.92900E+02  0.72792E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76742E+03  0.75366E+03  0.31445E+03
 0.93000E+02  0.72726E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76664E+03  0.75329E+03  0.31455E+03
 0.93100E+02  0.72661E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76587E+03  0.75291E+03  0.31466E+03
 0.93200E+02  0.72596E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76510E+03  0.75253E+03  0.31476E+03
 0.93300E+02  0.72532E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76433E+03  0.75215E+03  0.31487E+03
 0.93400E+02  0.72468E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76357E+03  0.75177E+03  0.31497E+03
 0.93500E+02  0.72404E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76281E+03  0.75140E+03  0.31507E+03
 0.93600E+02  0.72340E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76206E+03  0.75102E+03  0.31518E+03
 0.93700E+02  0.72277E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76131E+03  0.75064E+03  0.31529E+03
 0.93800E+02  0.72214E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76056E+03  0.75027E+03  0.31539E+03
 0.93900E+02  0.72151E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75982E+03  0.74989E+03  0.31550E+03
 0.94000E+02  0.72089E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75908E+03  0.74952E+03  0.31560E+03
 0.94100E+02  0.72027E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75835E+03  0.74914E+03  0.31571E+03
 0.94200E+02  0.71965E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75761E+03  0.74877E+03  0.31582E+03
 0.94300E+02  0.71904E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75688E+03  0.74839E+03  0.31593E+03
 0.94400E+02  0.71842E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75616E+03  0.74802E+03  0.31604E+03
 0.94500E+02  0.71782E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75544E+03  0.74765E+03  0.31615E+03
 0.94600E+02  0.71721E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75472E+03  0.74727E+03  0.31626E+03
 0.94700E+02  0.71661E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75401E+03  0.74690E+03  0.31637E+03
 0.94800E+02  0.71601E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75330E+03  0.74653E+03  0.31648E+03
 0.94900E+02  0.71541E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75259E+03  0.74616E+03  0.31659E+03
 0.95000E+02  0.71482E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75189E+03  0.74579E+03  0.31670E+03
 0.95100E+02  0.71423E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75119E+03  0.74542E+03  0.31681E+03
 0.95200E+02  0.71364E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75049E+03  0.74505E+03  0.31692E+03
 0.95300E+02  0.71305E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74980E+03  0.74468E+03  0.31704E+03
 0.95400E+02  0.71247E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74911E+03  0.74431E+03  0.31715E+03
 0.95500E+02  0.71189E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74842E+03  0.74394E+03  0.31726E+03
 0.95600E+02  0.71131E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74774E+03  0.74357E+03  0.31738E+03
 0.95700E+02  0.71074E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74706E+03  0.74320E+03  0.31749E+03
 0.95800E+02  0.71017E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74638E+03  0.74283E+03  0.31761E+03
 0.95900E+02  0.70960E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74571E+03  0.74247E+03  0.31772E+03
 0.96000E+02  0.70903E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74504E+03  0.74210E+03  0.31784E+03
 0.96100E+02  0.70847E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74437E+03  0.74173E+03  0.31795E+03
 0.96200E+02  0.70791E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74371E+03  0.74137E+03  0.31807E+03
 0.96300E+02  0.70735E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74305E+03  0.74100E+03  0.31819E+03
 0.96400E+02  0.70679E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74239E+03  0.74064E+03  0.31830E+03
 0.96500E+02  0.70624E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74174E+03  0.74027E+03  0.31842E+03
 0.96600E+02  0.70569E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74109E+03  0.73991E+03  0.31854E+03
 0.96700E+02  0.70514E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74044E+03  0.73955E+03  0.31866E+03
 0.96800E+02  0.70459E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73980E+03  0.73918E+03  0.31878E+03
 0.96900E+02  0.70405E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73915E+03  0.73882E+03  0.31890E+03
 0.97000E+02  0.70351E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73852E+03  0.73846E+03  0.31902E+03
 0.97100E+02  0.70297E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73788E+03  0.73810E+03  0.31914E+03
 0.97200E+02  0.70244E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73725E+03  0.73774E+03  0.31926E+03
 0.97300E+02  0.70190E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73662E+03  0.73738E+03  0.31938E+03
 0.97400E+02  0.70137E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73599E+03  0.73702E+03  0.31950E+03
 0.97500E+02  0.70085E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73537E+03  0.73666E+03  0.31962E+03
 0.97600E+02  0.70032E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73475E+03  0.73630E+03  0.31974E+03
 0.97700E+02  0.69979E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73413E+03  0.73594E+03  0.31987E+03
 0.97800E+02  0.69927E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73352E+03  0.73558E+03  0.31999E+03
 0.97900E+02  0.69875E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73291E+03  0.73523E+03  0.32011E+03
 0.98000E+02  0.69823E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73230E+03  0.73487E+03  0.32024E+03
 0.98100E+02  0.69772E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73169E+03  0.73451E+03  0.32036E+03
 0.98200E+02  0.69720E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73109E+03  0.73415E+03  0.32049E+03
 0.98300E+02  0.69669E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73049E+03  0.73380E+03  0.32061E+03
 0.98400E+02  0.69618E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72989E+03  0.73345E+03  0.32074E+03
 0.98500E+02  0.69567E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72929E+03  0.73309E+03  0.32086E+03
 0.98600E+02  0.69516E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72870E+03  0.73274E+03  0.32099E+03
 0.98700E+02  0.69466E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72811E+03  0.73238E+03  0.32112E+03
 0.98800E+02  0.69415E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72752E+03  0.73203E+03  0.32124E+03
 0.98900E+02  0.69365E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72694E+03  0.73168E+03  0.32137E+03
 0.99000E+02  0.69315E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72635E+03  0.73133E+03  0.32150E+03
 0.99100E+02  0.69266E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72577E+03  0.73098E+03  0.32163E+03
 0.99200E+02  0.69216E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72519E+03  0.73062E+03  0.32176E+03
 0.99300E+02  0.69167E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72462E+03  0.73027E+03  0.32189E+03
 0.99400E+02  0.69118E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72404E+03  0.72992E+03  0.32201E+03
 0.99500E+02  0.69069E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72347E+03  0.72957E+03  0.32214E+03
 0.99600E+02  0.69021E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72290E+03  0.72922E+03  0.32228E+03
 0.99700E+02  0.68972E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72234E+03  0.72888E+03  0.32241E+03
 0.99800E+02  0.68924E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72178E+03  0.72853E+03  0.32254E+03
 0.99900E+02  0.68876E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72122E+03  0.72818E+03  0.32267E+03
 0.10000E+03  0.68828E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72066E+03  0.72783E+03  0.32280E+03
 0.10010E+03  0.68781E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72010E+03  0.72749E+03  0.32293E+03
 0.10020E+03  0.68733E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71955E+03  0.72714E+03  0.32306E+03
 0.10030E+03  0.68686E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71899E+03  0.72680E+03  0.32320E+03
 0.10040E+03  0.68639E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71845E+03  0.72645E+03  0.32333E+03
 0.10050E+03  0.68592E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71790E+03  0.72611E+03  0.32346E+03
 0.10060E+03  0.68546E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71735E+03  0.72576E+03  0.32360E+03
 0.10070E+03  0.68499E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71681E+03  0.72542E+03  0.32373E+03
 0.10080E+03  0.68453E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71627E+03  0.72508E+03  0.32387E+03
 0.10090E+03  0.68407E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71573E+03  0.72474E+03  0.32400E+03
 0.10100E+03  0.68361E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71520E+03  0.72439E+03  0.32414E+03
 0.10110E+03  0.68315E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71466E+03  0.72405E+03  0.32427E+03
 0.10120E+03  0.68269E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71413E+03  0.72371E+03  0.32441E+03
 0.10130E+03  0.68224E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71360E+03  0.72337E+03  0.32455E+03
 0.10140E+03  0.68179E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71308E+03  0.72303E+03  0.32469E+03
 0.10150E+03  0.68134E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71255E+03  0.72269E+03  0.32482E+03
 0.10160E+03  0.68089E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71203E+03  0.72236E+03  0.32496E+03
 0.10170E+03  0.68044E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71151E+03  0.72202E+03  0.32510E+03
 0.10180E+03  0.68000E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71099E+03  0.72168E+03  0.32524E+03
 0.10190E+03  0.67956E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.71047E+03  0.72134E+03  0.32538E+03
 0.10200E+03  0.67911E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70996E+03  0.72101E+03  0.32551E+03
 0.10210E+03  0.67867E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70945E+03  0.72067E+03  0.32565E+03
 0.10220E+03  0.67824E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70894E+03  0.72034E+03  0.32579E+03
 0.10230E+03  0.67780E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70843E+03  0.72000E+03  0.32593E+03
 0.10240E+03  0.67737E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70792E+03  0.71967E+03  0.32607E+03
 0.10250E+03  0.67693E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70742E+03  0.71933E+03  0.32621E+03
 0.10260E+03  0.67650E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70692E+03  0.71900E+03  0.32636E+03
 0.10270E+03  0.67607E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70642E+03  0.71867E+03  0.32650E+03
 0.10280E+03  0.67564E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70592E+03  0.71833E+03  0.32664E+03
 0.10290E+03  0.67522E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70542E+03  0.71800E+03  0.32678E+03
 0.10300E+03  0.67479E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70493E+03  0.71767E+03  0.32693E+03
